image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/train/images/6107_577_4.tif,/home/alex/data/mapai/data/train/lidar/6107_577_4.tif,/home/alex/data/mapai/data/train/masks/6107_577_4.tif,False,0.00384,True
/home/alex/data/mapai/data/train/images/6227_534_69.tif,/home/alex/data/mapai/data/train/lidar/6227_534_69.tif,/home/alex/data/mapai/data/train/masks/6227_534_69.tif,False,0.409728,True
/home/alex/data/mapai/data/train/images/6124_677_72.tif,/home/alex/data/mapai/data/train/lidar/6124_677_72.tif,/home/alex/data/mapai/data/train/masks/6124_677_72.tif,False,0.192088,True
/home/alex/data/mapai/data/train/images/6107_577_70.tif,/home/alex/data/mapai/data/train/lidar/6107_577_70.tif,/home/alex/data/mapai/data/train/masks/6107_577_70.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6147_482_18.tif,/home/alex/data/mapai/data/train/lidar/6147_482_18.tif,/home/alex/data/mapai/data/train/masks/6147_482_18.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6122_519_68.tif,/home/alex/data/mapai/data/train/lidar/6122_519_68.tif,/home/alex/data/mapai/data/train/masks/6122_519_68.tif,False,0.195864,True
/home/alex/data/mapai/data/train/images/6248_476_49.tif,/home/alex/data/mapai/data/train/lidar/6248_476_49.tif,/home/alex/data/mapai/data/train/masks/6248_476_49.tif,False,0.039272,True
/home/alex/data/mapai/data/train/images/6051_689_25.tif,/home/alex/data/mapai/data/train/lidar/6051_689_25.tif,/home/alex/data/mapai/data/train/masks/6051_689_25.tif,False,0.10944,True
/home/alex/data/mapai/data/train/images/6165_680_8.tif,/home/alex/data/mapai/data/train/lidar/6165_680_8.tif,/home/alex/data/mapai/data/train/masks/6165_680_8.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6190_693_44.tif,/home/alex/data/mapai/data/train/lidar/6190_693_44.tif,/home/alex/data/mapai/data/train/masks/6190_693_44.tif,False,0.112436,True
/home/alex/data/mapai/data/train/images/6173_631_2.tif,/home/alex/data/mapai/data/train/lidar/6173_631_2.tif,/home/alex/data/mapai/data/train/masks/6173_631_2.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6155_543_24.tif,/home/alex/data/mapai/data/train/lidar/6155_543_24.tif,/home/alex/data/mapai/data/train/masks/6155_543_24.tif,False,0.297636,True
/home/alex/data/mapai/data/train/images/6122_519_59.tif,/home/alex/data/mapai/data/train/lidar/6122_519_59.tif,/home/alex/data/mapai/data/train/masks/6122_519_59.tif,False,0.072652,True
/home/alex/data/mapai/data/train/images/6112_695_74.tif,/home/alex/data/mapai/data/train/lidar/6112_695_74.tif,/home/alex/data/mapai/data/train/masks/6112_695_74.tif,False,0.203532,True
/home/alex/data/mapai/data/train/images/6204_704_50.tif,/home/alex/data/mapai/data/train/lidar/6204_704_50.tif,/home/alex/data/mapai/data/train/masks/6204_704_50.tif,False,0.13328,True
/home/alex/data/mapai/data/train/images/6188_551_88.tif,/home/alex/data/mapai/data/train/lidar/6188_551_88.tif,/home/alex/data/mapai/data/train/masks/6188_551_88.tif,False,0.137792,True
/home/alex/data/mapai/data/train/images/6104_603_1.tif,/home/alex/data/mapai/data/train/lidar/6104_603_1.tif,/home/alex/data/mapai/data/train/masks/6104_603_1.tif,False,0.132624,True
/home/alex/data/mapai/data/train/images/6190_692_27.tif,/home/alex/data/mapai/data/train/lidar/6190_692_27.tif,/home/alex/data/mapai/data/train/masks/6190_692_27.tif,False,0.249052,True
/home/alex/data/mapai/data/train/images/6155_544_37.tif,/home/alex/data/mapai/data/train/lidar/6155_544_37.tif,/home/alex/data/mapai/data/train/masks/6155_544_37.tif,False,0.145304,True
/home/alex/data/mapai/data/train/images/6088_492_77.tif,/home/alex/data/mapai/data/train/lidar/6088_492_77.tif,/home/alex/data/mapai/data/train/masks/6088_492_77.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6121_864_12.tif,/home/alex/data/mapai/data/train/lidar/6121_864_12.tif,/home/alex/data/mapai/data/train/masks/6121_864_12.tif,False,0.145608,True
/home/alex/data/mapai/data/train/images/6248_475_7.tif,/home/alex/data/mapai/data/train/lidar/6248_475_7.tif,/home/alex/data/mapai/data/train/masks/6248_475_7.tif,False,0.718716,True
/home/alex/data/mapai/data/train/images/6204_704_32.tif,/home/alex/data/mapai/data/train/lidar/6204_704_32.tif,/home/alex/data/mapai/data/train/masks/6204_704_32.tif,False,0.042296,True
/home/alex/data/mapai/data/train/images/6165_680_99.tif,/home/alex/data/mapai/data/train/lidar/6165_680_99.tif,/home/alex/data/mapai/data/train/masks/6165_680_99.tif,False,0.170616,True
/home/alex/data/mapai/data/train/images/6147_481_96.tif,/home/alex/data/mapai/data/train/lidar/6147_481_96.tif,/home/alex/data/mapai/data/train/masks/6147_481_96.tif,False,0.185216,True
/home/alex/data/mapai/data/train/images/6122_519_45.tif,/home/alex/data/mapai/data/train/lidar/6122_519_45.tif,/home/alex/data/mapai/data/train/masks/6122_519_45.tif,False,0.214836,True
/home/alex/data/mapai/data/train/images/6121_864_9.tif,/home/alex/data/mapai/data/train/lidar/6121_864_9.tif,/home/alex/data/mapai/data/train/masks/6121_864_9.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6121_864_64.tif,/home/alex/data/mapai/data/train/lidar/6121_864_64.tif,/home/alex/data/mapai/data/train/masks/6121_864_64.tif,False,0.032884,True
/home/alex/data/mapai/data/train/images/6078_638_21.tif,/home/alex/data/mapai/data/train/lidar/6078_638_21.tif,/home/alex/data/mapai/data/train/masks/6078_638_21.tif,False,0.0873,True
/home/alex/data/mapai/data/train/images/6165_679_74.tif,/home/alex/data/mapai/data/train/lidar/6165_679_74.tif,/home/alex/data/mapai/data/train/masks/6165_679_74.tif,False,0.001636,True
/home/alex/data/mapai/data/train/images/6149_548_81.tif,/home/alex/data/mapai/data/train/lidar/6149_548_81.tif,/home/alex/data/mapai/data/train/masks/6149_548_81.tif,False,0.039056,True
/home/alex/data/mapai/data/train/images/6204_705_92.tif,/home/alex/data/mapai/data/train/lidar/6204_705_92.tif,/home/alex/data/mapai/data/train/masks/6204_705_92.tif,False,0.18922,True
/home/alex/data/mapai/data/train/images/6172_727_63.tif,/home/alex/data/mapai/data/train/lidar/6172_727_63.tif,/home/alex/data/mapai/data/train/masks/6172_727_63.tif,False,0.195384,True
/home/alex/data/mapai/data/train/images/6226_569_29.tif,/home/alex/data/mapai/data/train/lidar/6226_569_29.tif,/home/alex/data/mapai/data/train/masks/6226_569_29.tif,False,0.093108,True
/home/alex/data/mapai/data/train/images/6176_506_50.tif,/home/alex/data/mapai/data/train/lidar/6176_506_50.tif,/home/alex/data/mapai/data/train/masks/6176_506_50.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6084_552_35.tif,/home/alex/data/mapai/data/train/lidar/6084_552_35.tif,/home/alex/data/mapai/data/train/masks/6084_552_35.tif,False,0.278952,True
/home/alex/data/mapai/data/train/images/6253_617_51.tif,/home/alex/data/mapai/data/train/lidar/6253_617_51.tif,/home/alex/data/mapai/data/train/masks/6253_617_51.tif,False,0.05768,True
/home/alex/data/mapai/data/train/images/6149_548_6.tif,/home/alex/data/mapai/data/train/lidar/6149_548_6.tif,/home/alex/data/mapai/data/train/masks/6149_548_6.tif,False,0.143548,True
/home/alex/data/mapai/data/train/images/6104_603_40.tif,/home/alex/data/mapai/data/train/lidar/6104_603_40.tif,/home/alex/data/mapai/data/train/masks/6104_603_40.tif,False,0.184392,True
/home/alex/data/mapai/data/train/images/6179_495_23.tif,/home/alex/data/mapai/data/train/lidar/6179_495_23.tif,/home/alex/data/mapai/data/train/masks/6179_495_23.tif,False,0.122036,True
/home/alex/data/mapai/data/train/images/6123_532_25.tif,/home/alex/data/mapai/data/train/lidar/6123_532_25.tif,/home/alex/data/mapai/data/train/masks/6123_532_25.tif,False,0.243668,True
/home/alex/data/mapai/data/train/images/6215_476_77.tif,/home/alex/data/mapai/data/train/lidar/6215_476_77.tif,/home/alex/data/mapai/data/train/masks/6215_476_77.tif,False,0.07118,True
/home/alex/data/mapai/data/train/images/6078_637_30.tif,/home/alex/data/mapai/data/train/lidar/6078_637_30.tif,/home/alex/data/mapai/data/train/masks/6078_637_30.tif,False,0.13068,True
/home/alex/data/mapai/data/train/images/6051_690_37.tif,/home/alex/data/mapai/data/train/lidar/6051_690_37.tif,/home/alex/data/mapai/data/train/masks/6051_690_37.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6150_467_25.tif,/home/alex/data/mapai/data/train/lidar/6150_467_25.tif,/home/alex/data/mapai/data/train/masks/6150_467_25.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6204_704_21.tif,/home/alex/data/mapai/data/train/lidar/6204_704_21.tif,/home/alex/data/mapai/data/train/masks/6204_704_21.tif,False,0.15338,True
/home/alex/data/mapai/data/train/images/6248_476_38.tif,/home/alex/data/mapai/data/train/lidar/6248_476_38.tif,/home/alex/data/mapai/data/train/masks/6248_476_38.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6215_477_44.tif,/home/alex/data/mapai/data/train/lidar/6215_477_44.tif,/home/alex/data/mapai/data/train/masks/6215_477_44.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6147_481_13.tif,/home/alex/data/mapai/data/train/lidar/6147_481_13.tif,/home/alex/data/mapai/data/train/masks/6147_481_13.tif,False,0.119956,True
/home/alex/data/mapai/data/train/images/6149_548_88.tif,/home/alex/data/mapai/data/train/lidar/6149_548_88.tif,/home/alex/data/mapai/data/train/masks/6149_548_88.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6171_727_49.tif,/home/alex/data/mapai/data/train/lidar/6171_727_49.tif,/home/alex/data/mapai/data/train/masks/6171_727_49.tif,False,0.208092,True
/home/alex/data/mapai/data/train/images/6226_569_8.tif,/home/alex/data/mapai/data/train/lidar/6226_569_8.tif,/home/alex/data/mapai/data/train/masks/6226_569_8.tif,False,0.05706,True
/home/alex/data/mapai/data/train/images/6123_532_14.tif,/home/alex/data/mapai/data/train/lidar/6123_532_14.tif,/home/alex/data/mapai/data/train/masks/6123_532_14.tif,False,0.233836,True
/home/alex/data/mapai/data/train/images/6215_476_23.tif,/home/alex/data/mapai/data/train/lidar/6215_476_23.tif,/home/alex/data/mapai/data/train/masks/6215_476_23.tif,False,0.306928,True
/home/alex/data/mapai/data/train/images/6123_532_74.tif,/home/alex/data/mapai/data/train/lidar/6123_532_74.tif,/home/alex/data/mapai/data/train/masks/6123_532_74.tif,False,0.160048,True
/home/alex/data/mapai/data/train/images/6179_495_36.tif,/home/alex/data/mapai/data/train/lidar/6179_495_36.tif,/home/alex/data/mapai/data/train/masks/6179_495_36.tif,False,0.010984,True
/home/alex/data/mapai/data/train/images/6084_552_33.tif,/home/alex/data/mapai/data/train/lidar/6084_552_33.tif,/home/alex/data/mapai/data/train/masks/6084_552_33.tif,False,0.273524,True
/home/alex/data/mapai/data/train/images/6234_554_56.tif,/home/alex/data/mapai/data/train/lidar/6234_554_56.tif,/home/alex/data/mapai/data/train/masks/6234_554_56.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6234_553_17.tif,/home/alex/data/mapai/data/train/lidar/6234_553_17.tif,/home/alex/data/mapai/data/train/masks/6234_553_17.tif,False,0.15552,True
/home/alex/data/mapai/data/train/images/6227_533_75.tif,/home/alex/data/mapai/data/train/lidar/6227_533_75.tif,/home/alex/data/mapai/data/train/masks/6227_533_75.tif,False,0.205552,True
/home/alex/data/mapai/data/train/images/6190_693_29.tif,/home/alex/data/mapai/data/train/lidar/6190_693_29.tif,/home/alex/data/mapai/data/train/masks/6190_693_29.tif,False,0.439504,True
/home/alex/data/mapai/data/train/images/6226_570_85.tif,/home/alex/data/mapai/data/train/lidar/6226_570_85.tif,/home/alex/data/mapai/data/train/masks/6226_570_85.tif,False,0.193884,True
/home/alex/data/mapai/data/train/images/6150_466_94.tif,/home/alex/data/mapai/data/train/lidar/6150_466_94.tif,/home/alex/data/mapai/data/train/masks/6150_466_94.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6123_531_76.tif,/home/alex/data/mapai/data/train/lidar/6123_531_76.tif,/home/alex/data/mapai/data/train/masks/6123_531_76.tif,False,0.207884,True
/home/alex/data/mapai/data/train/images/6188_600_58.tif,/home/alex/data/mapai/data/train/lidar/6188_600_58.tif,/home/alex/data/mapai/data/train/masks/6188_600_58.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6112_694_61.tif,/home/alex/data/mapai/data/train/lidar/6112_694_61.tif,/home/alex/data/mapai/data/train/masks/6112_694_61.tif,False,0.165936,True
/home/alex/data/mapai/data/train/images/6112_694_1.tif,/home/alex/data/mapai/data/train/lidar/6112_694_1.tif,/home/alex/data/mapai/data/train/masks/6112_694_1.tif,False,0.010264,True
/home/alex/data/mapai/data/train/images/6190_693_51.tif,/home/alex/data/mapai/data/train/lidar/6190_693_51.tif,/home/alex/data/mapai/data/train/masks/6190_693_51.tif,False,0.217336,True
/home/alex/data/mapai/data/train/images/6227_533_56.tif,/home/alex/data/mapai/data/train/lidar/6227_533_56.tif,/home/alex/data/mapai/data/train/masks/6227_533_56.tif,False,0.129336,True
/home/alex/data/mapai/data/train/images/6190_693_75.tif,/home/alex/data/mapai/data/train/lidar/6190_693_75.tif,/home/alex/data/mapai/data/train/masks/6190_693_75.tif,False,0.17488,True
/home/alex/data/mapai/data/train/images/6215_476_38.tif,/home/alex/data/mapai/data/train/lidar/6215_476_38.tif,/home/alex/data/mapai/data/train/masks/6215_476_38.tif,False,0.186648,True
/home/alex/data/mapai/data/train/images/6124_677_77.tif,/home/alex/data/mapai/data/train/lidar/6124_677_77.tif,/home/alex/data/mapai/data/train/masks/6124_677_77.tif,False,0.165264,True
/home/alex/data/mapai/data/train/images/6188_599_44.tif,/home/alex/data/mapai/data/train/lidar/6188_599_44.tif,/home/alex/data/mapai/data/train/masks/6188_599_44.tif,False,0.14304,True
/home/alex/data/mapai/data/train/images/6171_727_97.tif,/home/alex/data/mapai/data/train/lidar/6171_727_97.tif,/home/alex/data/mapai/data/train/masks/6171_727_97.tif,False,0.180468,True
/home/alex/data/mapai/data/train/images/6230_604_26.tif,/home/alex/data/mapai/data/train/lidar/6230_604_26.tif,/home/alex/data/mapai/data/train/masks/6230_604_26.tif,False,0.187288,True
/home/alex/data/mapai/data/train/images/6107_576_77.tif,/home/alex/data/mapai/data/train/lidar/6107_576_77.tif,/home/alex/data/mapai/data/train/masks/6107_576_77.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6176_507_65.tif,/home/alex/data/mapai/data/train/lidar/6176_507_65.tif,/home/alex/data/mapai/data/train/masks/6176_507_65.tif,False,0.058036,True
/home/alex/data/mapai/data/train/images/6141_649_69.tif,/home/alex/data/mapai/data/train/lidar/6141_649_69.tif,/home/alex/data/mapai/data/train/masks/6141_649_69.tif,False,0.192876,True
/home/alex/data/mapai/data/train/images/6107_577_57.tif,/home/alex/data/mapai/data/train/lidar/6107_577_57.tif,/home/alex/data/mapai/data/train/masks/6107_577_57.tif,False,0.195044,True
/home/alex/data/mapai/data/train/images/6253_616_75.tif,/home/alex/data/mapai/data/train/lidar/6253_616_75.tif,/home/alex/data/mapai/data/train/masks/6253_616_75.tif,False,0.021356,True
/home/alex/data/mapai/data/train/images/6121_864_36.tif,/home/alex/data/mapai/data/train/lidar/6121_864_36.tif,/home/alex/data/mapai/data/train/masks/6121_864_36.tif,False,0.270484,True
/home/alex/data/mapai/data/train/images/6234_553_40.tif,/home/alex/data/mapai/data/train/lidar/6234_553_40.tif,/home/alex/data/mapai/data/train/masks/6234_553_40.tif,False,0.25822,True
/home/alex/data/mapai/data/train/images/6165_679_81.tif,/home/alex/data/mapai/data/train/lidar/6165_679_81.tif,/home/alex/data/mapai/data/train/masks/6165_679_81.tif,False,0.06742,True
/home/alex/data/mapai/data/train/images/6051_690_31.tif,/home/alex/data/mapai/data/train/lidar/6051_690_31.tif,/home/alex/data/mapai/data/train/masks/6051_690_31.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6078_637_18.tif,/home/alex/data/mapai/data/train/lidar/6078_637_18.tif,/home/alex/data/mapai/data/train/masks/6078_637_18.tif,False,0.078216,True
/home/alex/data/mapai/data/train/images/6170_651_83.tif,/home/alex/data/mapai/data/train/lidar/6170_651_83.tif,/home/alex/data/mapai/data/train/masks/6170_651_83.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6226_569_42.tif,/home/alex/data/mapai/data/train/lidar/6226_569_42.tif,/home/alex/data/mapai/data/train/masks/6226_569_42.tif,False,0.195896,True
/home/alex/data/mapai/data/train/images/6170_651_8.tif,/home/alex/data/mapai/data/train/lidar/6170_651_8.tif,/home/alex/data/mapai/data/train/masks/6170_651_8.tif,False,0.181068,True
/home/alex/data/mapai/data/train/images/6230_604_74.tif,/home/alex/data/mapai/data/train/lidar/6230_604_74.tif,/home/alex/data/mapai/data/train/masks/6230_604_74.tif,False,0.112436,True
/home/alex/data/mapai/data/train/images/6176_507_74.tif,/home/alex/data/mapai/data/train/lidar/6176_507_74.tif,/home/alex/data/mapai/data/train/masks/6176_507_74.tif,False,0.04176,True
/home/alex/data/mapai/data/train/images/6123_532_98.tif,/home/alex/data/mapai/data/train/lidar/6123_532_98.tif,/home/alex/data/mapai/data/train/masks/6123_532_98.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6220_510_75.tif,/home/alex/data/mapai/data/train/lidar/6220_510_75.tif,/home/alex/data/mapai/data/train/masks/6220_510_75.tif,False,0.296536,True
/home/alex/data/mapai/data/train/images/6165_679_79.tif,/home/alex/data/mapai/data/train/lidar/6165_679_79.tif,/home/alex/data/mapai/data/train/masks/6165_679_79.tif,False,0.13974,True
/home/alex/data/mapai/data/train/images/6215_476_85.tif,/home/alex/data/mapai/data/train/lidar/6215_476_85.tif,/home/alex/data/mapai/data/train/masks/6215_476_85.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6179_494_20.tif,/home/alex/data/mapai/data/train/lidar/6179_494_20.tif,/home/alex/data/mapai/data/train/masks/6179_494_20.tif,False,0.266544,True
/home/alex/data/mapai/data/train/images/6253_616_94.tif,/home/alex/data/mapai/data/train/lidar/6253_616_94.tif,/home/alex/data/mapai/data/train/masks/6253_616_94.tif,False,0.083152,True
/home/alex/data/mapai/data/train/images/6173_631_56.tif,/home/alex/data/mapai/data/train/lidar/6173_631_56.tif,/home/alex/data/mapai/data/train/masks/6173_631_56.tif,False,0.238876,True
/home/alex/data/mapai/data/train/images/6220_510_14.tif,/home/alex/data/mapai/data/train/lidar/6220_510_14.tif,/home/alex/data/mapai/data/train/masks/6220_510_14.tif,False,0.255,True
/home/alex/data/mapai/data/train/images/6248_476_0.tif,/home/alex/data/mapai/data/train/lidar/6248_476_0.tif,/home/alex/data/mapai/data/train/masks/6248_476_0.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6259_563_79.tif,/home/alex/data/mapai/data/train/lidar/6259_563_79.tif,/home/alex/data/mapai/data/train/masks/6259_563_79.tif,False,0.178536,True
/home/alex/data/mapai/data/train/images/6179_495_38.tif,/home/alex/data/mapai/data/train/lidar/6179_495_38.tif,/home/alex/data/mapai/data/train/masks/6179_495_38.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6179_495_63.tif,/home/alex/data/mapai/data/train/lidar/6179_495_63.tif,/home/alex/data/mapai/data/train/masks/6179_495_63.tif,False,0.246032,True
/home/alex/data/mapai/data/train/images/6088_492_40.tif,/home/alex/data/mapai/data/train/lidar/6088_492_40.tif,/home/alex/data/mapai/data/train/masks/6088_492_40.tif,False,0.220212,True
/home/alex/data/mapai/data/train/images/6248_475_1.tif,/home/alex/data/mapai/data/train/lidar/6248_475_1.tif,/home/alex/data/mapai/data/train/masks/6248_475_1.tif,False,0.340236,True
/home/alex/data/mapai/data/train/images/6220_510_77.tif,/home/alex/data/mapai/data/train/lidar/6220_510_77.tif,/home/alex/data/mapai/data/train/masks/6220_510_77.tif,False,0.34826,True
/home/alex/data/mapai/data/train/images/6176_506_24.tif,/home/alex/data/mapai/data/train/lidar/6176_506_24.tif,/home/alex/data/mapai/data/train/masks/6176_506_24.tif,False,0.027628,True
/home/alex/data/mapai/data/train/images/6227_534_13.tif,/home/alex/data/mapai/data/train/lidar/6227_534_13.tif,/home/alex/data/mapai/data/train/masks/6227_534_13.tif,False,0.060832,True
/home/alex/data/mapai/data/train/images/6179_494_71.tif,/home/alex/data/mapai/data/train/lidar/6179_494_71.tif,/home/alex/data/mapai/data/train/masks/6179_494_71.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_604_10.tif,/home/alex/data/mapai/data/train/lidar/6104_604_10.tif,/home/alex/data/mapai/data/train/masks/6104_604_10.tif,False,0.028012,True
/home/alex/data/mapai/data/train/images/6084_553_28.tif,/home/alex/data/mapai/data/train/lidar/6084_553_28.tif,/home/alex/data/mapai/data/train/masks/6084_553_28.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6084_553_14.tif,/home/alex/data/mapai/data/train/lidar/6084_553_14.tif,/home/alex/data/mapai/data/train/masks/6084_553_14.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6150_467_47.tif,/home/alex/data/mapai/data/train/lidar/6150_467_47.tif,/home/alex/data/mapai/data/train/masks/6150_467_47.tif,False,0.26592,True
/home/alex/data/mapai/data/train/images/6230_605_12.tif,/home/alex/data/mapai/data/train/lidar/6230_605_12.tif,/home/alex/data/mapai/data/train/masks/6230_605_12.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6107_576_30.tif,/home/alex/data/mapai/data/train/lidar/6107_576_30.tif,/home/alex/data/mapai/data/train/masks/6107_576_30.tif,False,0.001284,True
/home/alex/data/mapai/data/train/images/6124_677_19.tif,/home/alex/data/mapai/data/train/lidar/6124_677_19.tif,/home/alex/data/mapai/data/train/masks/6124_677_19.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6051_689_43.tif,/home/alex/data/mapai/data/train/lidar/6051_689_43.tif,/home/alex/data/mapai/data/train/masks/6051_689_43.tif,False,0.306392,True
/home/alex/data/mapai/data/train/images/6171_727_33.tif,/home/alex/data/mapai/data/train/lidar/6171_727_33.tif,/home/alex/data/mapai/data/train/masks/6171_727_33.tif,False,0.276548,True
/home/alex/data/mapai/data/train/images/6124_676_78.tif,/home/alex/data/mapai/data/train/lidar/6124_676_78.tif,/home/alex/data/mapai/data/train/masks/6124_676_78.tif,False,0.120896,True
/home/alex/data/mapai/data/train/images/6176_507_23.tif,/home/alex/data/mapai/data/train/lidar/6176_507_23.tif,/home/alex/data/mapai/data/train/masks/6176_507_23.tif,False,0.028808,True
/home/alex/data/mapai/data/train/images/6234_553_18.tif,/home/alex/data/mapai/data/train/lidar/6234_553_18.tif,/home/alex/data/mapai/data/train/masks/6234_553_18.tif,False,0.29964,True
/home/alex/data/mapai/data/train/images/6112_695_50.tif,/home/alex/data/mapai/data/train/lidar/6112_695_50.tif,/home/alex/data/mapai/data/train/masks/6112_695_50.tif,False,0.169824,True
/home/alex/data/mapai/data/train/images/6084_552_30.tif,/home/alex/data/mapai/data/train/lidar/6084_552_30.tif,/home/alex/data/mapai/data/train/masks/6084_552_30.tif,False,0.274276,True
/home/alex/data/mapai/data/train/images/6088_491_39.tif,/home/alex/data/mapai/data/train/lidar/6088_491_39.tif,/home/alex/data/mapai/data/train/masks/6088_491_39.tif,False,0.094344,True
/home/alex/data/mapai/data/train/images/6155_543_23.tif,/home/alex/data/mapai/data/train/lidar/6155_543_23.tif,/home/alex/data/mapai/data/train/masks/6155_543_23.tif,False,0.064912,True
/home/alex/data/mapai/data/train/images/6141_649_17.tif,/home/alex/data/mapai/data/train/lidar/6141_649_17.tif,/home/alex/data/mapai/data/train/masks/6141_649_17.tif,False,0.019568,True
/home/alex/data/mapai/data/train/images/6172_726_51.tif,/home/alex/data/mapai/data/train/lidar/6172_726_51.tif,/home/alex/data/mapai/data/train/masks/6172_726_51.tif,False,0.236312,True
/home/alex/data/mapai/data/train/images/6190_692_6.tif,/home/alex/data/mapai/data/train/lidar/6190_692_6.tif,/home/alex/data/mapai/data/train/masks/6190_692_6.tif,False,0.207676,True
/home/alex/data/mapai/data/train/images/6227_534_68.tif,/home/alex/data/mapai/data/train/lidar/6227_534_68.tif,/home/alex/data/mapai/data/train/masks/6227_534_68.tif,False,0.059992,True
/home/alex/data/mapai/data/train/images/6122_519_11.tif,/home/alex/data/mapai/data/train/lidar/6122_519_11.tif,/home/alex/data/mapai/data/train/masks/6122_519_11.tif,False,0.236876,True
/home/alex/data/mapai/data/train/images/6150_467_98.tif,/home/alex/data/mapai/data/train/lidar/6150_467_98.tif,/home/alex/data/mapai/data/train/masks/6150_467_98.tif,False,0.138848,True
/home/alex/data/mapai/data/train/images/6051_690_8.tif,/home/alex/data/mapai/data/train/lidar/6051_690_8.tif,/home/alex/data/mapai/data/train/masks/6051_690_8.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6084_553_11.tif,/home/alex/data/mapai/data/train/lidar/6084_553_11.tif,/home/alex/data/mapai/data/train/masks/6084_553_11.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6204_705_79.tif,/home/alex/data/mapai/data/train/lidar/6204_705_79.tif,/home/alex/data/mapai/data/train/masks/6204_705_79.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6190_692_58.tif,/home/alex/data/mapai/data/train/lidar/6190_692_58.tif,/home/alex/data/mapai/data/train/masks/6190_692_58.tif,False,0.159904,True
